id,label,f01|E:url[seminar],f02|#:text[abstract],f03|#:text[location],f04|#:text[LOCATION],f05|#:text[speaker],f06|#:text[SPEAKER],f07|#:text[date|time],f08|#:text[DATE|TIME],f09|#:tag[img],f10|#:text[tbc/tba],f11|#:tag[table],f12|#:url[neg_word],f13|#:text[seminar],f14|#ratio:text[LOCATION-TIME]
99582,1,1,1,3,2,0,0,2,3,16,0,1,0,10,0
3021,1,2,0,3,1,0,2,0,5,13,0,1,0,15,0
98935,1,1,1,4,1,1,3,2,3,16,0,1,0,11,0
111268,1,2,0,2,3,2,0,4,3,2,0,0,0,4,1
110507,1,1,0,3,2,1,1,0,5,3,1,0,0,8,0
110436,1,1,0,3,2,1,1,0,5,3,1,0,0,8,0
98943,1,1,0,3,1,0,0,2,3,16,0,1,0,9,0
100009,1,1,2,6,4,1,0,7,3,16,0,1,0,12,1
99022,1,1,1,6,0,0,0,2,3,16,0,1,0,12,0
98993,1,1,0,2,0,0,0,2,2,16,0,1,0,10,0
59183,1,2,0,5,2,0,7,2,5,0,0,0,0,9,0
98989,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
11340,1,1,2,15,4,3,0,12,2,16,0,15,0,15,2
99009,1,1,1,3,0,0,0,2,3,16,0,1,0,10,0
110401,1,1,0,4,1,1,0,0,5,3,1,0,0,8,0
70502,1,2,0,0,0,1,3,4,1,3,0,1,0,8,0
98977,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
99414,1,1,1,3,2,0,0,2,3,16,0,1,0,10,0
111308,1,2,0,3,3,3,1,4,3,2,0,0,0,4,1
99016,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
98810,1,1,1,2,0,0,1,2,3,17,0,2,0,9,0
100433,1,1,1,2,0,1,1,2,3,16,0,1,0,10,0
76622,1,2,0,3,2,2,7,2,1,1,0,0,0,7,2
76807,1,2,0,1,1,2,7,2,1,1,0,0,0,6,1
100046,1,1,1,2,0,0,0,2,3,16,1,1,0,10,0
99366,1,1,0,3,2,0,0,0,3,12,0,1,0,15,0
14437,1,0,2,11,7,11,0,8,10,5,0,0,1,4,0
93276,1,2,0,1,1,2,6,4,1,1,0,0,0,6,1
99410,1,1,1,8,1,0,0,4,3,16,0,1,0,10,0
98986,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
100044,1,1,1,2,0,1,1,2,3,16,0,1,0,10,0
107503,1,2,0,4,1,2,0,8,6,5,0,0,0,18,0
98974,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
99288,1,1,1,2,0,0,1,2,3,16,0,1,0,10,0
14083,1,0,2,18,19,16,0,12,36,22,0,0,1,3,0
98997,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
100393,1,1,1,2,0,0,0,2,3,16,0,1,0,10,0
98415,1,1,1,2,0,2,4,5,3,16,0,1,0,9,0
98419,1,1,1,3,0,2,2,2,3,16,0,1,0,10,0
99145,1,1,1,3,0,0,0,2,3,16,0,1,0,10,0
110440,1,1,0,3,2,1,1,0,5,3,1,0,0,9,0
109865,1,2,0,0,0,1,2,0,1,3,0,1,0,8,0
100095,1,1,1,2,0,0,0,2,3,16,0,1,0,12,0
99012,1,1,2,5,0,0,0,2,3,16,0,1,0,11,0
48184,1,3,0,9,4,1,0,3,4,2,0,0,0,11,1
100400,1,1,1,2,0,3,0,2,3,16,0,1,0,10,0
99428,1,1,1,3,1,0,0,3,3,16,0,1,0,12,0
99001,1,1,2,2,0,0,0,2,3,16,0,1,0,11,0
70496,1,2,0,1,1,1,2,0,1,3,0,1,0,8,1
110462,1,1,0,3,3,1,1,0,5,3,1,0,0,8,0
110391,1,1,0,3,2,3,2,0,5,3,1,0,0,8,0
110447,1,1,0,8,3,2,0,3,5,3,1,0,0,9,0
76578,1,2,0,1,1,2,7,2,1,1,0,0,0,6,1
14120,1,0,2,5,4,8,0,7,4,5,0,0,1,2,1
98418,1,1,1,2,0,2,1,5,3,16,0,1,0,11,0
110501,1,1,0,4,1,1,3,0,5,3,1,0,0,7,0
107523,1,2,0,3,1,0,0,6,6,5,0,0,0,17,0
37714,1,1,1,11,13,2,0,13,6,7,0,0,0,24,2
99621,1,1,1,3,1,0,0,2,1,16,0,1,0,12,1
58319,1,2,0,5,0,1,0,0,3,3,0,0,0,13,0
14214,1,0,1,5,4,8,0,7,5,5,0,0,1,2,0
110442,1,1,0,3,2,2,2,0,5,3,1,0,0,9,0
41560,1,0,1,11,13,4,0,11,1,7,0,0,0,11,13
98191,1,1,1,3,1,0,0,2,3,16,0,1,0,11,0
109186,1,2,0,3,2,1,0,0,6,3,0,0,0,9,0
99264,1,1,1,2,0,0,1,2,3,16,0,1,0,10,0
110494,1,1,0,3,2,1,1,0,5,3,1,0,0,8,0
99143,1,1,1,2,0,0,0,2,3,16,0,1,0,11,0
13416,1,0,1,6,6,7,0,7,5,5,0,0,1,2,1
111335,1,2,0,1,2,2,2,4,3,2,0,0,0,6,0
99322,1,1,1,2,0,0,0,2,3,16,0,1,0,11,0
109549,1,2,0,1,1,0,1,1,6,3,0,0,0,9,0
111381,1,2,0,3,4,2,0,4,3,2,0,0,0,5,1
98975,1,1,0,5,3,0,0,2,3,16,0,1,0,10,1
98999,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
98930,1,1,1,3,1,1,1,3,3,17,0,2,0,10,0
58342,1,2,0,2,0,1,0,0,3,3,0,0,0,10,0
110982,1,1,0,7,5,1,0,1,5,6,0,0,0,7,1
110422,1,1,0,3,1,1,0,0,5,3,1,0,0,9,0
98414,1,1,1,2,0,2,1,3,3,17,0,1,0,12,0
99297,1,1,1,2,0,0,0,2,3,16,0,1,0,10,0
98823,1,1,1,2,0,0,0,2,3,16,0,1,0,9,0
58343,1,2,0,3,1,0,0,0,3,3,0,0,0,10,0
110433,1,1,0,3,2,1,1,2,5,3,1,0,0,11,0
110429,1,1,0,3,2,1,3,0,5,3,1,0,0,8,0
99019,1,1,6,2,0,0,0,2,3,16,0,1,0,11,0
110479,1,1,0,3,2,3,6,0,5,3,1,0,0,9,0
14210,1,0,1,5,4,8,0,9,5,5,0,0,1,2,0
93274,1,2,0,1,1,2,7,2,1,1,0,0,0,6,1
110468,1,1,0,3,2,1,4,0,5,3,1,0,0,8,0
36774,1,1,0,11,13,2,2,11,2,8,2,0,0,20,6
98714,1,1,1,3,1,0,0,3,3,16,0,1,0,11,0
13546,1,2,0,3,1,8,1,5,2,10,0,0,0,6,0
98774,1,1,1,3,0,0,0,3,4,16,0,1,0,12,0
111008,1,2,0,2,2,2,0,5,3,2,0,0,0,7,0
111124,1,2,0,1,2,2,2,4,3,2,0,0,0,5,0
99321,1,1,1,4,2,0,0,2,3,8,0,0,0,4,0
70503,1,2,0,1,1,1,2,0,1,3,0,1,0,8,1
110426,1,1,0,3,2,1,3,0,5,3,1,0,0,8,0
107500,1,2,0,4,1,2,0,8,6,5,0,0,0,18,0
110517,1,1,0,4,2,1,1,0,5,3,1,0,1,9,0
70468,1,2,0,0,0,7,16,2,1,15,0,7,0,14,0
14396,1,1,1,5,5,9,0,7,9,5,0,0,1,5,0
99319,1,1,1,3,1,0,0,2,3,16,0,1,0,11,0
99581,1,1,1,8,2,0,0,3,2,16,0,1,0,10,1
99324,1,1,1,2,1,1,0,2,3,16,0,1,0,10,0
108184,1,1,0,0,0,0,0,0,1,1,0,0,0,8,0
76586,1,2,0,1,1,2,7,2,1,1,0,0,0,6,1
93278,1,2,0,1,1,2,6,2,1,1,0,0,0,6,1
99003,1,1,2,2,0,0,0,3,3,16,0,1,0,12,0
76808,1,2,0,1,1,2,8,2,1,1,0,0,0,6,1
110465,1,1,0,3,2,1,4,0,5,3,1,0,0,8,0
14206,1,0,1,5,7,8,0,13,20,8,0,0,1,3,0
98981,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
99010,1,1,1,2,0,0,0,2,3,16,0,1,0,12,0
99316,1,1,1,2,0,0,1,3,4,16,0,1,0,11,0
110511,1,1,0,3,1,2,7,0,6,3,1,0,0,11,0
99139,1,1,1,2,0,0,0,2,3,16,0,1,0,10,0
99049,1,1,1,2,0,0,1,2,3,16,0,1,0,10,0
111267,1,2,0,1,2,2,0,4,3,2,0,0,0,5,0
100038,1,1,1,2,0,1,2,3,3,16,0,1,0,11,0
109867,1,2,0,0,0,1,2,0,1,3,0,1,0,8,0
70504,1,2,0,0,0,1,2,1,1,3,0,1,0,8,0
100390,1,1,1,2,0,0,0,3,3,16,0,1,0,10,0
100388,1,1,1,2,0,0,0,2,3,16,0,1,0,11,0
99614,1,1,0,2,0,1,0,2,3,16,3,1,0,9,0
14245,1,0,1,5,5,8,0,7,5,5,0,0,1,2,1
98995,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
110466,1,1,0,3,2,1,4,0,5,3,1,0,0,8,0
99411,1,1,1,3,2,0,0,2,2,16,0,1,0,11,1
98412,1,1,1,4,1,2,2,4,3,16,0,1,0,10,0
76803,1,2,0,1,1,2,7,2,1,1,0,0,0,6,1
100003,1,1,1,2,0,1,1,2,3,16,0,1,0,12,0
76800,1,2,1,1,1,3,8,2,1,1,0,0,0,8,1
98710,1,1,1,2,0,1,2,2,3,17,0,2,0,11,0
110496,1,1,0,3,1,1,0,0,7,3,1,0,0,9,0
98984,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
99004,1,1,1,2,0,0,0,3,3,16,0,1,0,13,0
99416,1,1,1,3,2,0,0,5,3,16,0,1,0,10,0
110430,1,1,0,3,2,1,3,0,5,3,1,0,0,8,0
70497,1,2,0,4,1,1,2,0,1,3,0,1,0,8,1
70269,1,2,3,1,0,0,1,0,2,15,0,2,0,12,0
19087,1,1,0,1,0,0,2,2,1,4,0,0,0,6,0
99290,1,1,1,2,0,0,1,2,3,16,0,1,0,10,0
98678,1,1,5,3,1,0,0,2,3,16,0,1,0,10,0
110432,1,1,0,3,2,1,1,0,5,3,1,0,0,8,0
110485,1,1,0,3,2,2,1,1,5,3,1,0,0,9,0
41265,2,1,10,11,13,2,0,24,10,7,0,0,0,37,1
33101,2,1,0,19,24,1,9,0,0,3,7,1,0,52,24
41075,2,1,5,11,13,2,0,22,10,7,0,0,0,35,1
39263,2,1,11,11,13,2,0,22,10,7,0,0,0,40,1
14580,2,0,4,29,19,25,0,11,43,19,0,0,1,4,0
98170,2,1,0,3,3,0,0,0,10,9,1,1,0,16,0
71442,2,1,0,0,0,0,1,0,0,2,0,0,0,2,0
111048,2,1,0,4,4,0,0,0,19,0,0,5,0,8,0
77615,2,1,0,9,7,1,0,1,0,3,0,1,0,16,7
15843,2,1,0,24,32,2,23,6,17,13,0,0,0,62,1
40932,2,1,10,11,13,2,0,23,10,7,0,0,0,37,1
33112,2,1,0,15,13,1,0,1,0,3,1,1,0,37,13
1929,2,1,1,14,7,4,11,1,25,16,0,0,0,16,0
39520,2,1,2,11,13,2,0,21,2,7,0,0,0,21,6
33109,2,1,0,3,2,1,0,0,0,3,0,1,0,16,2
38864,2,1,10,25,27,2,1,21,11,7,2,0,0,21,2
3004,2,2,0,3,1,0,2,0,19,13,0,1,0,17,0
21675,2,1,0,2,1,3,13,2,13,5,0,1,0,3,0
33106,2,1,0,4,3,1,2,1,0,3,1,1,0,25,3
33098,2,1,1,61,60,1,15,0,0,3,6,1,0,81,60
14588,2,0,8,25,27,15,0,20,44,18,0,0,1,4,0
2939,2,1,6,35,4,12,41,36,55,24,0,0,0,57,0
98569,2,1,0,4,4,0,59,0,127,10,0,1,0,12,0
13021,2,0,1,6,8,11,0,7,10,7,0,0,1,3,0
42499,2,1,10,11,13,2,3,21,10,7,1,0,0,22,1
15840,2,2,1,33,40,3,25,5,20,17,0,0,0,114,2
44662,2,1,11,17,13,2,10,26,10,7,0,0,0,40,1
95192,2,1,0,1,1,0,1,2,20,0,1,0,0,6,0
48851,2,2,1,2,0,0,16,0,31,1,0,0,0,23,0
38391,2,1,9,16,13,2,0,23,9,7,1,0,0,36,1
41291,2,1,10,11,13,2,0,21,10,7,0,0,0,35,1
100446,2,0,0,1,0,1,0,3,6,16,0,1,0,28,0
33143,2,1,0,12,10,1,0,1,1,3,7,1,0,17,10
41010,2,1,10,26,13,2,1,24,14,7,0,0,0,36,0
43749,2,1,2,21,23,2,1,22,10,7,1,0,0,36,2
31331,2,2,0,2,0,5,1,2,6,1,0,0,0,15,0
21918,2,1,0,0,0,0,0,1,0,5,0,0,0,8,0
39260,2,1,10,14,13,2,0,29,11,7,0,0,0,41,1
33099,2,1,3,60,59,1,12,0,1,3,17,1,0,117,59
41009,2,1,11,12,13,2,3,23,11,7,0,0,0,37,1
39431,2,1,10,15,15,2,0,23,10,7,0,0,0,41,1
33102,2,1,0,68,67,1,13,0,0,3,17,1,0,111,67
114065,2,1,0,1,0,2,2,10,8,5,0,0,0,16,0
33105,2,1,0,14,13,1,2,0,0,3,0,1,0,42,13
39266,2,1,10,11,13,2,0,21,10,7,0,0,0,41,1
3020,2,2,0,2,0,0,7,0,19,13,0,1,0,15,0
14577,2,0,8,42,12,33,0,11,41,14,0,0,1,2,0
11059,2,3,0,17,7,2,6,2,7,18,0,1,0,20,1
69966,2,1,11,224,143,0,17,307,304,157,0,0,0,34,0
42330,2,1,11,18,13,2,0,24,11,7,1,0,0,25,1
110408,2,1,0,3,25,3,21,0,26,3,1,0,0,26,0
107576,2,2,0,12,14,1,6,0,17,3,0,0,0,26,0
40577,2,1,10,12,13,2,0,24,12,7,0,0,0,37,1
41264,2,1,11,11,13,3,0,22,10,7,0,0,0,37,1
2938,2,1,0,15,10,3,12,6,34,16,0,0,0,16,0
99360,2,1,0,8,7,0,0,1,17,10,0,1,0,18,0
99328,2,1,0,5,6,0,5,1,26,9,0,1,0,16,0
72791,2,1,0,1,1,5,38,5,36,14,0,4,0,8,0
21921,2,1,0,0,0,0,0,1,0,5,0,0,0,8,0
11264,2,1,0,17,7,2,6,2,7,6,0,1,0,8,1
12964,2,1,0,0,0,1,0,1,2,1,0,0,0,8,0
77610,2,1,0,6,6,4,7,1,0,3,0,1,0,11,6
73326,2,1,0,3,10,1,26,0,20,15,0,0,0,15,0
39430,2,1,10,13,13,3,0,27,13,7,0,0,0,41,1
48852,2,3,1,1,0,0,29,0,35,1,0,0,0,21,0
42715,2,1,12,11,13,2,0,22,10,7,1,0,0,43,1
109883,2,1,0,4,3,0,20,0,42,5,0,8,0,8,0
99334,2,1,0,1,1,0,0,0,6,14,1,1,0,19,0
2935,2,1,0,8,1,2,2,4,22,20,0,0,0,18,0
110411,2,1,0,4,21,3,17,0,22,3,3,0,0,20,0
39429,2,1,10,11,13,2,0,27,10,7,1,0,0,37,1
37933,2,0,0,1,0,1,0,3,6,16,0,1,0,28,0
47634,2,1,0,3,5,1,3,6,9,6,0,0,0,26,0
109835,2,2,0,0,0,0,10,0,1,1,0,0,0,7,0
33115,2,1,0,7,6,1,0,0,0,3,1,1,0,25,6
3040,2,2,0,6,5,0,4,0,7,13,0,1,0,21,0
40930,2,1,11,12,13,2,0,23,10,7,0,0,0,44,1
77617,2,1,0,23,20,4,8,1,1,3,8,1,0,36,20
46547,2,1,2,3,3,0,1,1,7,11,0,0,0,6,0
40953,2,1,12,13,13,2,0,26,11,7,0,0,0,39,1
107484,2,1,0,8,3,3,0,12,7,3,0,0,0,12,0
99302,2,1,0,3,5,1,1,0,9,9,0,1,0,16,0
38861,2,1,2,13,15,4,0,21,2,7,0,0,0,23,7
92557,2,1,0,1,1,5,38,5,36,14,0,4,0,8,0
40931,2,1,10,13,13,2,0,23,11,7,0,0,0,42,1
39264,2,1,11,12,13,3,0,24,10,7,0,0,0,43,1
39407,2,1,11,17,13,3,0,22,10,7,0,0,0,41,1
21926,2,1,0,2,1,0,0,2,0,5,0,0,0,7,1
110412,2,1,0,3,24,4,23,0,21,3,1,0,0,26,1
38860,2,1,10,12,13,2,2,21,10,7,0,0,0,22,1
40621,2,1,10,12,13,2,0,22,11,7,0,0,0,37,1
99341,2,1,0,4,4,0,59,0,127,10,0,1,0,12,0
14576,2,0,8,42,12,33,0,11,44,15,0,0,1,2,0
43535,2,1,10,11,13,2,0,21,10,7,0,0,0,36,1
11060,2,3,0,14,6,2,7,2,6,18,0,1,0,26,1
108006,2,1,0,0,8,1,5,3,3,10,2,1,0,12,2
110409,2,1,0,4,42,10,36,0,40,3,1,0,0,33,1
48251,2,3,0,10,3,0,0,3,8,2,0,0,0,27,0
78368,2,1,0,3,3,1,13,1,12,1,0,0,0,10,0
39259,2,1,10,18,13,2,0,23,10,7,0,0,0,39,1
